user_id,week_start,run_count,total_distance_km,avg_pace_min_per_km,total_elevation_m,total_running_time_s,avg_cadence,avg_hr,longest_run_km,training_load,target_next_week_pace,target_next_week_km
32658279,2026-07-20,1,15.109999656677246,5.920000076293945,62.5,5364,161.39999389648438,130.8000030517578,15.109999656677246,61.54499816894531,0.0,0.0
32658279,2026-07-13,4,41.86000061035156,5.559999942779541,275.1000061035156,13973,164.10000610351562,138.1999969482422,13.239999771118164,169.95700073242188,5.920000076293945,15.109999656677246
32658279,2026-07-06,5,50.33000183105469,5.960000038146973,118.0999984741211,18007,164.39999389648438,130.3000030517578,17.639999389648438,208.18600463867188,5.559999942779541,41.86000061035156
32658279,2026-06-29,4,56.20000076293945,5.510000228881836,132.1999969482422,18571,162.5,135.10000610351562,43.11000061035156,239.98800659179688,5.960000038146973,50.33000183105469
32658279,2026-06-22,4,38.9900016784668,5.650000095367432,300.29998779296875,13209,162.5,135.10000610351562,13.220000267028809,131.9340057373047,5.510000228881836,56.20000076293945
32658279,2026-06-15,6,52.400001525878906,5.650000095367432,182.0,17758,160.1999969482422,130.10000610351562,21.219999313354492,56.88600158691406,5.650000095367432,38.9900016784668
27736141,2026-07-20,1,7.03000020980835,6.28000020980835,46.400001525878906,2647,168.1999969482422,150.10000610351562,7.03000020980835,34.85200119018555,0.0,0.0
27736141,2026-07-13,4,25.610000610351562,6.510000228881836,130.8000030517578,9998,167.3000030517578,147.0,8.09000015258789,128.07400512695312,6.28000020980835,7.03000020980835
27736141,2026-07-06,3,36.63999938964844,6.360000133514404,110.0,13975,169.3000030517578,150.6999969482422,21.309999465942383,187.822998046875,6.510000228881836,25.610000610351562
27736141,2026-06-29,5,48.650001525878906,6.940000057220459,213.0,20243,164.5,139.8000030517578,18.1299991607666,249.9720001220703,6.360000133514404,36.63999938964844
27736141,2026-06-22,4,31.43000030517578,6.429999828338623,179.39999389648438,12134,168.8000030517578,147.8000030517578,9.300000190734863,157.81199645996094,6.940000057220459,48.650001525878906
27736141,2026-06-15,4,33.880001068115234,6.53000020980835,180.0,13285,167.3000030517578,146.8000030517578,15.020000457763672,171.1009979248047,6.429999828338623,31.43000030517578
7016611,2026-07-13,3,73.5999984741211,5.949999809265137,2460.0,26264,181.5,148.10000610351562,40.0099983215332,343.760009765625,0.0,0.0
7016611,2026-07-06,5,75.6500015258789,6.019999980926514,1666.0,27345,179.10000610351562,138.60000610351562,32.0099983215332,340.27801513671875,5.949999809265137,73.5999984741211
7016611,2026-06-29,2,64.01000213623047,5.119999885559082,632.0,19672,189.3000030517578,150.8000030517578,32.0099983215332,258.8139953613281,6.019999980926514,75.6500015258789
7016611,2026-06-22,4,65.47000122070312,6.809999942779541,2435.0,26736,180.5,155.0,40.02000045776367,367.093994140625,5.119999885559082,64.01000213623047
7016611,2026-06-15,3,76.52999877929688,5.840000152587891,2552.0,26808,182.10000610351562,163.1999969482422,39.0,386.2669982910156,6.809999942779541,65.47000122070312
7016611,2026-06-08,2,17.850000381469727,5.909999847412109,153.0,6330,183.8000030517578,143.3000030517578,12.010000228881836,80.14800262451172,5.840000152587891,76.52999877929688
17584626,2026-07-20,1,6.210000038146973,6.03000020980835,7.0,2248,179.1999969482422,153.3000030517578,6.210000038146973,30.229999542236328,0.0,0.0
17584626,2026-07-13,5,40.7400016784668,6.429999828338623,159.0,15726,179.39999389648438,143.8000030517578,12.15999984741211,196.46600341796875,6.03000020980835,6.210000038146973
17584626,2026-07-06,3,42.720001220703125,6.300000190734863,164.0,16138,177.3000030517578,151.10000610351562,25.110000610351562,215.8350067138672,6.429999828338623,40.7400016784668
17584626,2026-06-29,6,41.720001220703125,6.400000095367432,130.0,16024,176.89999389648438,152.1999969482422,16.059999465942383,214.25900268554688,6.300000190734863,42.720001220703125
17584626,2026-06-22,5,49.720001220703125,6.309999942779541,208.0,18835,179.0,142.6999969482422,24.030000686645508,193.11500549316406,6.400000095367432,41.720001220703125
17584626,2026-06-15,5,41.5,6.079999923706055,163.0,15131,178.39999389648438,155.5,18.049999237060547,205.55099487304688,6.309999942779541,49.720001220703125
113047789,2026-07-13,5,46.619998931884766,6.71999979019165,173.0,18803,179.60000610351562,167.3000030517578,14.069999694824219,215.7239990234375,0.0,0.0
113047789,2026-07-06,1,5.519999980926514,6.230000019073486,16.899999618530273,2062,169.1999969482422,151.3000030517578,5.519999980926514,27.367000579833984,6.71999979019165,46.619998931884766
113047789,2026-06-29,4,29.540000915527344,6.639999866485596,88.0,11764,182.10000610351562,160.8000030517578,10.020000457763672,166.8300018310547,6.230000019073486,5.519999980926514
113047789,2026-06-22,2,9.510000228881836,6.610000133514404,50.0,3769,184.8000030517578,153.60000610351562,5.019999980926514,50.83300018310547,6.639999866485596,29.540000915527344
113047789,2026-06-15,4,17.81999969482422,6.489999771118164,72.0,6935,180.1999969482422,168.8000030517578,5.559999942779541,102.5270004272461,6.610000133514404,9.510000228881836
113047789,2026-06-08,1,5.269999980926514,6.849999904632568,4.0,2169,178.8000030517578,153.0,5.269999980926514,29.110000610351562,6.489999771118164,17.81999969482422
614320,2026-07-20,1,3.2100000381469727,6.269999980926514,8.0,1206,170.8000030517578,127.0999984741211,3.2100000381469727,13.446000099182129,0.0,0.0
614320,2026-06-29,3,6.929999828338623,6.699999809265137,11.0,2785,165.5,117.30000305175781,3.240000009536743,28.535999298095703,6.269999980926514,3.2100000381469727
614320,2026-06-08,3,12.5600004196167,5.869999885559082,67.0,4426,179.60000610351562,122.5999984741211,5.510000228881836,48.073001861572266,6.699999809265137,6.929999828338623
614320,2026-06-01,3,41.119998931884766,5.840000152587891,88.0,14417,176.0,120.19999694824219,24.309999465942383,147.46400451660156,5.869999885559082,12.5600004196167
614320,2026-05-25,5,35.34000015258789,5.340000152587891,82.0,11328,177.39999389648438,130.3000030517578,16.299999237060547,131.96099853515625,5.840000152587891,41.119998931884766
614320,2026-05-18,4,44.86000061035156,5.579999923706055,319.0,15012,176.8000030517578,134.60000610351562,14.020000457763672,175.69700622558594,5.340000152587891,35.34000015258789
23177662,2026-07-13,1,11.020000457763672,6.75,13.600000381469727,4464,159.60000610351562,150.39999389648438,11.020000457763672,58.893001556396484,0.0,0.0
23177662,2026-07-06,4,22.299999237060547,6.699999809265137,32.5,8964,159.8000030517578,142.60000610351562,6.210000038146973,112.2750015258789,6.75,11.020000457763672
23177662,2026-06-29,1,3.0899999141693115,8.140000343322754,6.099999904632568,1509,144.1999969482422,129.3000030517578,3.0899999141693115,17.114999771118164,6.699999809265137,22.299999237060547
23177662,2026-06-22,4,24.079999923706055,6.239999771118164,58.70000076293945,9016,161.1999969482422,152.5,10.010000228881836,118.64299774169922,8.140000343322754,3.0899999141693115
23177662,2026-06-15,4,20.559999465942383,6.320000171661377,22.100000381469727,7795,159.39999389648438,141.6999969482422,5.21999979019165,96.69999694824219,6.239999771118164,24.079999923706055
23177662,2026-06-08,3,20.25,6.210000038146973,29.399999618530273,7547,161.6999969482422,151.8000030517578,10.109999656677246,101.5739974975586,6.320000171661377,20.559999465942383
